package,class,method,layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.toSendRequest(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,de.schildbach.wallet.data.PaymentIntent.toString(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,"de.schildbach.wallet.data.PaymentIntent.writeToParcel(android.os.Parcel,int)",Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,"de.schildbach.wallet.data.PaymentIntent$Output.de.schildbach.wallet.data.PaymentIntent$Output(org.bitcoinj.core.Coin,org.bitcoinj.script.Script)",Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,de.schildbach.wallet.data.PaymentIntent$Output.describeContents(),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,de.schildbach.wallet.data.PaymentIntent$Output.hasAmount(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,de.schildbach.wallet.data.PaymentIntent$Output.toString(),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,de.schildbach.wallet.data.PaymentIntent$Output.valueOf(org.bitcoinj.protocols.payments.PaymentProtocol$Output),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,"de.schildbach.wallet.data.PaymentIntent$Output.writeToParcel(android.os.Parcel,int)",Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.SelectedExchangeRateLiveData,de.schildbach.wallet.data.SelectedExchangeRateLiveData.de.schildbach.wallet.data.SelectedExchangeRateLiveData(de.schildbach.wallet.WalletApplication),Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.SelectedExchangeRateLiveData,"de.schildbach.wallet.data.SelectedExchangeRateLiveData.onSharedPreferenceChanged(android.content.SharedPreferences,java.lang.String)",Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.SingleLiveEvent,de.schildbach.wallet.data.SingleLiveEvent.call(),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.SingleLiveEvent,de.schildbach.wallet.data.SingleLiveEvent.de.schildbach.wallet.data.SingleLiveEvent(),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.SingleLiveEvent,"de.schildbach.wallet.data.SingleLiveEvent.observe(android.arch.lifecycle.LifecycleOwner,android.arch.lifecycle.Observer)",Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.SingleLiveEvent,de.schildbach.wallet.data.SingleLiveEvent.postCall(),Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.SingleLiveEvent,de.schildbach.wallet.data.SingleLiveEvent.setValue(java.lang.Object),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.ThrottelingLiveData,de.schildbach.wallet.data.ThrottelingLiveData.de.schildbach.wallet.data.ThrottelingLiveData(),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.ThrottelingLiveData,de.schildbach.wallet.data.ThrottelingLiveData.de.schildbach.wallet.data.ThrottelingLiveData(long),Cross-Cutting
de.schildbach.wallet.data,de.schildbach.wallet.data.TimeLiveData,de.schildbach.wallet.data.TimeLiveData.de.schildbach.wallet.data.TimeLiveData(de.schildbach.wallet.WalletApplication),Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData,de.schildbach.wallet.data.WalletBalanceLiveData.de.schildbach.wallet.data.WalletBalanceLiveData(de.schildbach.wallet.WalletApplication),Domain Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData,"de.schildbach.wallet.data.WalletBalanceLiveData.de.schildbach.wallet.data.WalletBalanceLiveData(de.schildbach.wallet.WalletApplication,org.bitcoinj.wallet.Wallet.BalanceType)",Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData,"de.schildbach.wallet.data.WalletBalanceLiveData.onSharedPreferenceChanged(android.content.SharedPreferences,java.lang.String)",Data Source Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener,"de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener.onCoinsReceived(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction,org.bitcoinj.core.Coin,org.bitcoinj.core.Coin)",Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener,"de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener.onCoinsSent(org.bitcoinj.wallet.Wallet,org.bitcoinj.core.Transaction,org.bitcoinj.core.Coin,org.bitcoinj.core.Coin)",Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener,de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener.onReorganize(org.bitcoinj.wallet.Wallet),Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener,de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener.onWalletChanged(org.bitcoinj.wallet.Wallet),Service Layer
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletLiveData,de.schildbach.wallet.data.WalletLiveData.de.schildbach.wallet.data.WalletLiveData(de.schildbach.wallet.WalletApplication),Cross-Cutting
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,de.schildbach.wallet.integration.android.BitcoinIntegration.de.schildbach.wallet.integration.android.BitcoinIntegration(),Cross-Cutting
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,de.schildbach.wallet.integration.android.BitcoinIntegration.paymentFromResult(android.content.Intent),Domain Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,de.schildbach.wallet.integration.android.BitcoinIntegration.paymentRequestFromIntent(android.content.Intent),Data Source Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,"de.schildbach.wallet.integration.android.BitcoinIntegration.paymentToResult(android.content.Intent,byte[])",Data Source Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,"de.schildbach.wallet.integration.android.BitcoinIntegration.request(android.content.Context,byte[])",Service Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,"de.schildbach.wallet.integration.android.BitcoinIntegration.request(android.content.Context,java.lang.String)",Service Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,"de.schildbach.wallet.integration.android.BitcoinIntegration.request(android.content.Context,java.lang.String,long)",Service Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,"de.schildbach.wallet.integration.android.BitcoinIntegration.requestForResult(android.app.Activity,int,byte[])",Service Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,"de.schildbach.wallet.integration.android.BitcoinIntegration.requestForResult(android.app.Activity,int,java.lang.String)",Presentation Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,"de.schildbach.wallet.integration.android.BitcoinIntegration.requestForResult(android.app.Activity,int,java.lang.String,long)",Service Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,de.schildbach.wallet.integration.android.BitcoinIntegration.transactionHashFromResult(android.content.Intent),Data Source Layer
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,"de.schildbach.wallet.integration.android.BitcoinIntegration.transactionHashToResult(android.content.Intent,java.lang.String)",Data Source Layer
de.schildbach.wallet.integration.sample,de.schildbach.wallet.integration.sample.SampleActivity,de.schildbach.wallet.integration.sample.SampleActivity.de.schildbach.wallet.integration.sample.SampleActivity(),Presentation Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothService,de.schildbach.wallet.offline.AcceptBluetoothService.de.schildbach.wallet.offline.AcceptBluetoothService(),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothService,de.schildbach.wallet.offline.AcceptBluetoothService.onBind(android.content.Intent),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothService,de.schildbach.wallet.offline.AcceptBluetoothService.onCreate(),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothService,de.schildbach.wallet.offline.AcceptBluetoothService.onDestroy(),Service Layer
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothService,"de.schildbach.wallet.offline.AcceptBluetoothService.onStartCommand(android.content.Intent,int,int)",Service Layer
