package,class,layer,count
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,Cross-Cutting,0.1
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent,Service Layer,0.06666666666666667
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,Domain Layer,0.6666666666666666
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,Cross-Cutting,0.16666666666666666
de.schildbach.wallet.data,de.schildbach.wallet.data.PaymentIntent$Output,Data Source Layer,0.16666666666666666
de.schildbach.wallet.data,de.schildbach.wallet.data.SelectedExchangeRateLiveData,Service Layer,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.SingleLiveEvent,Cross-Cutting,0.4
de.schildbach.wallet.data,de.schildbach.wallet.data.SingleLiveEvent,Service Layer,0.4
de.schildbach.wallet.data,de.schildbach.wallet.data.SingleLiveEvent,Domain Layer,0.2
de.schildbach.wallet.data,de.schildbach.wallet.data.ThrottelingLiveData,Cross-Cutting,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.TimeLiveData,Data Source Layer,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData,Domain Layer,0.3333333333333333
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData,Data Source Layer,0.6666666666666666
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletBalanceLiveData$WalletListener,Service Layer,1.0
de.schildbach.wallet.data,de.schildbach.wallet.data.WalletLiveData,Cross-Cutting,1.0
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,Cross-Cutting,0.08333333333333333
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,Domain Layer,0.08333333333333333
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,Data Source Layer,0.3333333333333333
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,Service Layer,0.4166666666666667
de.schildbach.wallet.integration.android,de.schildbach.wallet.integration.android.BitcoinIntegration,Presentation Layer,0.08333333333333333
de.schildbach.wallet.integration.sample,de.schildbach.wallet.integration.sample.SampleActivity,Presentation Layer,1.0
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothService,Service Layer,1.0
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread,Data Source Layer,1.0
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread$ClassicBluetoothThread,Data Source Layer,0.5
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread$ClassicBluetoothThread,Domain Layer,0.5
de.schildbach.wallet.offline,de.schildbach.wallet.offline.AcceptBluetoothThread$PaymentProtocolThread,Service Layer,1.0
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask,Service Layer,1.0
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$BluetoothPaymentTask,Service Layer,1.0
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$HttpPaymentTask,Service Layer,1.0
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback,Presentation Layer,0.5
de.schildbach.wallet.offline,de.schildbach.wallet.offline.DirectPaymentTask$ResultCallback,Service Layer,0.5
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,Service Layer,0.9333333333333333
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService,Domain Layer,0.06666666666666667
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$ImpedimentsLiveData,Service Layer,1.0
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$LocalBinder,Service Layer,1.0
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData,Service Layer,1.0
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$NewTransactionLiveData$WalletListener,Presentation Layer,1.0
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainService$PeerConnectivityListener,Service Layer,1.0
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainState,Domain Layer,0.6666666666666666
de.schildbach.wallet.service,de.schildbach.wallet.service.BlockchainState,Service Layer,0.3333333333333333
de.schildbach.wallet.service,de.schildbach.wallet.service.BootstrapReceiver,Cross-Cutting,0.5
de.schildbach.wallet.service,de.schildbach.wallet.service.BootstrapReceiver,Service Layer,0.5
de.schildbach.wallet.service,de.schildbach.wallet.service.InactivityNotificationService,Service Layer,1.0
de.schildbach.wallet.service,de.schildbach.wallet.service.UpgradeWalletService,Service Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AbstractWalletActivity,Service Layer,0.2
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AbstractWalletActivity,Cross-Cutting,0.2
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AbstractWalletActivity,Presentation Layer,0.6
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,Domain Layer,0.7142857142857143
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,Cross-Cutting,0.14285714285714285
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressAndLabel,Presentation Layer,0.14285714285714285
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,Presentation Layer,0.8571428571428571
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AddressBookActivity$TwoFragmentAdapter,Service Layer,0.14285714285714285
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,Presentation Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,Data Source Layer,0.16666666666666666
de.schildbach.wallet.ui,de.schildbach.wallet.ui.AlertDialogsFragment,Service Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.BitmapFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CircularProgressView,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,Presentation Layer,0.9411764705882353
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView,Domain Layer,0.058823529411764705
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$Listener,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyAmountView$TextViewListener,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,Presentation Layer,0.5384615384615384
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,Service Layer,0.3076923076923077
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,Data Source Layer,0.07692307692307693
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyCalculatorLink,Domain Layer,0.07692307692307693
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencySymbolDrawable,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.CurrencyTextView,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DialogBuilder,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.DividerItemDecoration,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EditAddressBookEntryFragment,Presentation Layer,0.6666666666666666
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EditAddressBookEntryFragment,Service Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,Presentation Layer,0.625
de.schildbach.wallet.ui,de.schildbach.wallet.ui.EncryptKeysDialogFragment,Service Layer,0.375
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesActivity,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter,Domain Layer,0.25
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter,Presentation Layer,0.75
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter$ListItem,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter$OnClickListener,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesAdapter$ViewHolder,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,Presentation Layer,0.75
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment,Service Layer,0.25
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ExchangeRatesLiveData,Data Source Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ExchangeRatesLiveData,Presentation Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel,Service Layer,0.25
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ExchangeRatesFragment$ViewModel,Data Source Layer,0.75
de.schildbach.wallet.ui,de.schildbach.wallet.ui.FancyListFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.HelpDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser,Cross-Cutting,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser,Service Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser,Domain Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$BinaryInputParser,Cross-Cutting,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$BinaryInputParser,Service Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$StreamInputParser,Data Source Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$StreamInputParser,Service Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$StringInputParser,Cross-Cutting,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.InputParser$StringInputParser,Domain Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceViewModel,Presentation Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceViewModel,Cross-Cutting,0.6666666666666666
de.schildbach.wallet.ui,de.schildbach.wallet.ui.MaybeMaintenanceViewModel$WalletMaintenanceRecommendedLiveData,Data Source Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ProgressDialogFragment,Presentation Layer,0.8333333333333334
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ProgressDialogFragment,Service Layer,0.16666666666666666
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogBuilder,Presentation Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogBuilder,Service Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,Presentation Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,Service Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueDialogFragment,Cross-Cutting,0.16666666666666666
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ReportIssueViewModel,Service Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsActivity,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,Presentation Layer,0.7692307692307693
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,Service Layer,0.15384615384615385
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsFragment,Domain Layer,0.07692307692307693
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsViewModel,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsViewModel$FreshReceiveAddressLiveData,Service Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.RequestCoinsViewModel$FreshReceiveAddressLiveData,Domain Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendCoinsQrActivity,Presentation Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendCoinsQrActivity,Service Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,Presentation Layer,0.75
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,Service Layer,0.125
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesFragment,Data Source Layer,0.125
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel,Data Source Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel$AddressesToExcludeLiveData,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData,Data Source Layer,0.6666666666666666
de.schildbach.wallet.ui,de.schildbach.wallet.ui.SendingAddressesViewModel$ClipLiveData,Service Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.ShowPasswordCheckListener,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.StickToTopLinearLayoutManager,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ItemAnimator,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ListItem,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ListItem$TransactionItem,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$ListItem$WarningItem,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$OnClickListener,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.TransactionsAdapter$TransactionViewHolder,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActionsFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,Presentation Layer,0.9090909090909091
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletActivity,Service Layer,0.09090909090909091
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressFragment,Presentation Layer,0.75
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressFragment,Data Source Layer,0.25
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener,Domain Layer,0.25
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressViewModel$CurrentAddressLiveData$WalletListener,Service Layer,0.75
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,Presentation Layer,0.8333333333333334
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesAdapter,Domain Layer,0.16666666666666666
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesFragment,Presentation Layer,0.8333333333333334
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesFragment,Service Layer,0.16666666666666666
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel,Service Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel$ImportedKeysLiveData,Service Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel$IssuedReceiveKeysLiveData,Cross-Cutting,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletAddressesViewModel$IssuedReceiveKeysLiveData,Service Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel,Service Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletBalanceFragment$ViewModel,Data Source Layer,0.5
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$DisclaimerEnabledLiveData,Service Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel,Presentation Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel,Service Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletDisclaimerFragment$ViewModel,Domain Layer,0.3333333333333333
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsFragment,Presentation Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel,Service Layer,0.4
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel,Domain Layer,0.2
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel,Presentation Layer,0.4
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsConfidenceLiveData,Domain Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData,Service Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletTransactionsViewModel$TransactionsLiveData$WalletListener,Service Layer,1.0
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,Service Layer,0.5714285714285714
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel,Presentation Layer,0.42857142857142855
de.schildbach.wallet.ui,de.schildbach.wallet.ui.WalletViewModel$WalletEncryptedLiveData,Service Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,Presentation Layer,0.8571428571428571
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment,Service Layer,0.14285714285714285
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$ErrorDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletDialogFragment$SuccessDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.BackupWalletViewModel,Service Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.FileAdapter,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.ImportDialogButtonEnablerListener,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$FailureDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$PermissionDeniedDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletDialogFragment$SuccessDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalActivity,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment,Presentation Layer,0.6
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment,Service Layer,0.4
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$FailureDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletFromExternalDialogFragment$SuccessDialogFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.backup,de.schildbach.wallet.ui.backup.RestoreWalletViewModel,Service Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter,Presentation Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem,Presentation Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter$ListItem$ListTransaction,Service Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListAdapter$OnClickListener,Presentation Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$BlocksLiveData,Service Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel,Service Layer,0.8
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.BlockListFragment$ViewModel,Domain Layer,0.2
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity,Presentation Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.NetworkMonitorActivity$PagerAdapter,Presentation Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListAdapter,Presentation Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListAdapter$ListItem,Domain Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment,Presentation Layer,0.5
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment,Cross-Cutting,0.25
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment,Service Layer,0.25
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$HostnamesLiveData,Cross-Cutting,0.5
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$HostnamesLiveData,Service Layer,0.5
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$PeersLiveData,Service Layer,1.0
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel,Service Layer,0.3333333333333333
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel,Presentation Layer,0.3333333333333333
de.schildbach.wallet.ui.monitor,de.schildbach.wallet.ui.monitor.PeerListFragment$ViewModel,Domain Layer,0.3333333333333333
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.AboutFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.DiagnosticsFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ExtendedPublicKeyFragment,Presentation Layer,1.0
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.PreferenceActivity,Presentation Layer,1.0
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ResolveDnsTask,Cross-Cutting,0.5
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.ResolveDnsTask,Data Source Layer,0.5
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.SettingsFragment,Presentation Layer,0.8
de.schildbach.wallet.ui.preference,de.schildbach.wallet.ui.preference.SettingsFragment,Service Layer,0.2
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,Data Source Layer,0.4
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,Presentation Layer,0.3
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,Cross-Cutting,0.1
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.CameraManager,Service Layer,0.2
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,Presentation Layer,0.8571428571428571
de.schildbach.wallet.ui.scan,de.schildbach.wallet.ui.scan.ScanActivity,Service Layer,0.14285714285714285
